image_id,file_path,label
9051,mnist_jpg/MNIST-JPG-testing/1/9051.jpg,1
9061,mnist_jpg/MNIST-JPG-testing/1/9061.jpg,1
907,mnist_jpg/MNIST-JPG-testing/1/907.jpg,1
9071,mnist_jpg/MNIST-JPG-testing/1/9071.jpg,1
9081,mnist_jpg/MNIST-JPG-testing/1/9081.jpg,1
9090,mnist_jpg/MNIST-JPG-testing/1/9090.jpg,1
9096,mnist_jpg/MNIST-JPG-testing/1/9096.jpg,1
9112,mnist_jpg/MNIST-JPG-testing/1/9112.jpg,1
9120,mnist_jpg/MNIST-JPG-testing/1/9120.jpg,1
9121,mnist_jpg/MNIST-JPG-testing/1/9121.jpg,1
9124,mnist_jpg/MNIST-JPG-testing/1/9124.jpg,1
9140,mnist_jpg/MNIST-JPG-testing/1/9140.jpg,1
9143,mnist_jpg/MNIST-JPG-testing/1/9143.jpg,1
9155,mnist_jpg/MNIST-JPG-testing/1/9155.jpg,1
9171,mnist_jpg/MNIST-JPG-testing/1/9171.jpg,1
918,mnist_jpg/MNIST-JPG-testing/1/918.jpg,1
9180,mnist_jpg/MNIST-JPG-testing/1/9180.jpg,1
9190,mnist_jpg/MNIST-JPG-testing/1/9190.jpg,1
920,mnist_jpg/MNIST-JPG-testing/1/920.jpg,1
9200,mnist_jpg/MNIST-JPG-testing/1/9200.jpg,1
9222,mnist_jpg/MNIST-JPG-testing/1/9222.jpg,1
9233,mnist_jpg/MNIST-JPG-testing/1/9233.jpg,1
9241,mnist_jpg/MNIST-JPG-testing/1/9241.jpg,1
9249,mnist_jpg/MNIST-JPG-testing/1/9249.jpg,1
9258,mnist_jpg/MNIST-JPG-testing/1/9258.jpg,1
9265,mnist_jpg/MNIST-JPG-testing/1/9265.jpg,1
9274,mnist_jpg/MNIST-JPG-testing/1/9274.jpg,1
9282,mnist_jpg/MNIST-JPG-testing/1/9282.jpg,1
929,mnist_jpg/MNIST-JPG-testing/1/929.jpg,1
9291,mnist_jpg/MNIST-JPG-testing/1/9291.jpg,1
9295,mnist_jpg/MNIST-JPG-testing/1/9295.jpg,1
9301,mnist_jpg/MNIST-JPG-testing/1/9301.jpg,1
9313,mnist_jpg/MNIST-JPG-testing/1/9313.jpg,1
9324,mnist_jpg/MNIST-JPG-testing/1/9324.jpg,1
9335,mnist_jpg/MNIST-JPG-testing/1/9335.jpg,1
9336,mnist_jpg/MNIST-JPG-testing/1/9336.jpg,1
9345,mnist_jpg/MNIST-JPG-testing/1/9345.jpg,1
9348,mnist_jpg/MNIST-JPG-testing/1/9348.jpg,1
9356,mnist_jpg/MNIST-JPG-testing/1/9356.jpg,1
9368,mnist_jpg/MNIST-JPG-testing/1/9368.jpg,1
9378,mnist_jpg/MNIST-JPG-testing/1/9378.jpg,1
9388,mnist_jpg/MNIST-JPG-testing/1/9388.jpg,1
9395,mnist_jpg/MNIST-JPG-testing/1/9395.jpg,1
94,mnist_jpg/MNIST-JPG-testing/1/94.jpg,1
9401,mnist_jpg/MNIST-JPG-testing/1/9401.jpg,1
9407,mnist_jpg/MNIST-JPG-testing/1/9407.jpg,1
9415,mnist_jpg/MNIST-JPG-testing/1/9415.jpg,1
9434,mnist_jpg/MNIST-JPG-testing/1/9434.jpg,1
9435,mnist_jpg/MNIST-JPG-testing/1/9435.jpg,1
9438,mnist_jpg/MNIST-JPG-testing/1/9438.jpg,1
9443,mnist_jpg/MNIST-JPG-testing/1/9443.jpg,1
9444,mnist_jpg/MNIST-JPG-testing/1/9444.jpg,1
9464,mnist_jpg/MNIST-JPG-testing/1/9464.jpg,1
948,mnist_jpg/MNIST-JPG-testing/1/948.jpg,1
9485,mnist_jpg/MNIST-JPG-testing/1/9485.jpg,1
9489,mnist_jpg/MNIST-JPG-testing/1/9489.jpg,1
949,mnist_jpg/MNIST-JPG-testing/1/949.jpg,1
9499,mnist_jpg/MNIST-JPG-testing/1/9499.jpg,1
9509,mnist_jpg/MNIST-JPG-testing/1/9509.jpg,1
9518,mnist_jpg/MNIST-JPG-testing/1/9518.jpg,1
9520,mnist_jpg/MNIST-JPG-testing/1/9520.jpg,1
9540,mnist_jpg/MNIST-JPG-testing/1/9540.jpg,1
9549,mnist_jpg/MNIST-JPG-testing/1/9549.jpg,1
9556,mnist_jpg/MNIST-JPG-testing/1/9556.jpg,1
956,mnist_jpg/MNIST-JPG-testing/1/956.jpg,1
9570,mnist_jpg/MNIST-JPG-testing/1/9570.jpg,1
9591,mnist_jpg/MNIST-JPG-testing/1/9591.jpg,1
9593,mnist_jpg/MNIST-JPG-testing/1/9593.jpg,1
9594,mnist_jpg/MNIST-JPG-testing/1/9594.jpg,1
9599,mnist_jpg/MNIST-JPG-testing/1/9599.jpg,1
96,mnist_jpg/MNIST-JPG-testing/1/96.jpg,1
9602,mnist_jpg/MNIST-JPG-testing/1/9602.jpg,1
9612,mnist_jpg/MNIST-JPG-testing/1/9612.jpg,1
9622,mnist_jpg/MNIST-JPG-testing/1/9622.jpg,1
963,mnist_jpg/MNIST-JPG-testing/1/963.jpg,1
964,mnist_jpg/MNIST-JPG-testing/1/964.jpg,1
9641,mnist_jpg/MNIST-JPG-testing/1/9641.jpg,1
9643,mnist_jpg/MNIST-JPG-testing/1/9643.jpg,1
9645,mnist_jpg/MNIST-JPG-testing/1/9645.jpg,1
9649,mnist_jpg/MNIST-JPG-testing/1/9649.jpg,1
9653,mnist_jpg/MNIST-JPG-testing/1/9653.jpg,1
9657,mnist_jpg/MNIST-JPG-testing/1/9657.jpg,1
9661,mnist_jpg/MNIST-JPG-testing/1/9661.jpg,1
967,mnist_jpg/MNIST-JPG-testing/1/967.jpg,1
9674,mnist_jpg/MNIST-JPG-testing/1/9674.jpg,1
9682,mnist_jpg/MNIST-JPG-testing/1/9682.jpg,1
9689,mnist_jpg/MNIST-JPG-testing/1/9689.jpg,1
9699,mnist_jpg/MNIST-JPG-testing/1/9699.jpg,1
9705,mnist_jpg/MNIST-JPG-testing/1/9705.jpg,1
9715,mnist_jpg/MNIST-JPG-testing/1/9715.jpg,1
9725,mnist_jpg/MNIST-JPG-testing/1/9725.jpg,1
9737,mnist_jpg/MNIST-JPG-testing/1/9737.jpg,1
9760,mnist_jpg/MNIST-JPG-testing/1/9760.jpg,1
977,mnist_jpg/MNIST-JPG-testing/1/977.jpg,1
9772,mnist_jpg/MNIST-JPG-testing/1/9772.jpg,1
9774,mnist_jpg/MNIST-JPG-testing/1/9774.jpg,1
979,mnist_jpg/MNIST-JPG-testing/1/979.jpg,1
9795,mnist_jpg/MNIST-JPG-testing/1/9795.jpg,1
9796,mnist_jpg/MNIST-JPG-testing/1/9796.jpg,1
9799,mnist_jpg/MNIST-JPG-testing/1/9799.jpg,1
9802,mnist_jpg/MNIST-JPG-testing/1/9802.jpg,1
9810,mnist_jpg/MNIST-JPG-testing/1/9810.jpg,1
9819,mnist_jpg/MNIST-JPG-testing/1/9819.jpg,1
9836,mnist_jpg/MNIST-JPG-testing/1/9836.jpg,1
9838,mnist_jpg/MNIST-JPG-testing/1/9838.jpg,1
984,mnist_jpg/MNIST-JPG-testing/1/984.jpg,1
9844,mnist_jpg/MNIST-JPG-testing/1/9844.jpg,1
9845,mnist_jpg/MNIST-JPG-testing/1/9845.jpg,1
9846,mnist_jpg/MNIST-JPG-testing/1/9846.jpg,1
9848,mnist_jpg/MNIST-JPG-testing/1/9848.jpg,1
9876,mnist_jpg/MNIST-JPG-testing/1/9876.jpg,1
9878,mnist_jpg/MNIST-JPG-testing/1/9878.jpg,1
988,mnist_jpg/MNIST-JPG-testing/1/988.jpg,1
9896,mnist_jpg/MNIST-JPG-testing/1/9896.jpg,1
9898,mnist_jpg/MNIST-JPG-testing/1/9898.jpg,1
9903,mnist_jpg/MNIST-JPG-testing/1/9903.jpg,1
9912,mnist_jpg/MNIST-JPG-testing/1/9912.jpg,1
9923,mnist_jpg/MNIST-JPG-testing/1/9923.jpg,1
9931,mnist_jpg/MNIST-JPG-testing/1/9931.jpg,1
994,mnist_jpg/MNIST-JPG-testing/1/994.jpg,1
9946,mnist_jpg/MNIST-JPG-testing/1/9946.jpg,1
9950,mnist_jpg/MNIST-JPG-testing/1/9950.jpg,1
9955,mnist_jpg/MNIST-JPG-testing/1/9955.jpg,1
9956,mnist_jpg/MNIST-JPG-testing/1/9956.jpg,1
9969,mnist_jpg/MNIST-JPG-testing/1/9969.jpg,1
9978,mnist_jpg/MNIST-JPG-testing/1/9978.jpg,1
9984,mnist_jpg/MNIST-JPG-testing/1/9984.jpg,1
9994,mnist_jpg/MNIST-JPG-testing/1/9994.jpg,1
1,mnist_jpg/MNIST-JPG-testing/2/1.jpg,2
1002,mnist_jpg/MNIST-JPG-testing/2/1002.jpg,2
1016,mnist_jpg/MNIST-JPG-testing/2/1016.jpg,2
1031,mnist_jpg/MNIST-JPG-testing/2/1031.jpg,2
1036,mnist_jpg/MNIST-JPG-testing/2/1036.jpg,2
1049,mnist_jpg/MNIST-JPG-testing/2/1049.jpg,2
1050,mnist_jpg/MNIST-JPG-testing/2/1050.jpg,2
1053,mnist_jpg/MNIST-JPG-testing/2/1053.jpg,2
1056,mnist_jpg/MNIST-JPG-testing/2/1056.jpg,2
106,mnist_jpg/MNIST-JPG-testing/2/106.jpg,2
1064,mnist_jpg/MNIST-JPG-testing/2/1064.jpg,2
1065,mnist_jpg/MNIST-JPG-testing/2/1065.jpg,2
1076,mnist_jpg/MNIST-JPG-testing/2/1076.jpg,2
1132,mnist_jpg/MNIST-JPG-testing/2/1132.jpg,2
1138,mnist_jpg/MNIST-JPG-testing/2/1138.jpg,2
1155,mnist_jpg/MNIST-JPG-testing/2/1155.jpg,2
1174,mnist_jpg/MNIST-JPG-testing/2/1174.jpg,2
1177,mnist_jpg/MNIST-JPG-testing/2/1177.jpg,2
1184,mnist_jpg/MNIST-JPG-testing/2/1184.jpg,2
1187,mnist_jpg/MNIST-JPG-testing/2/1187.jpg,2
119,mnist_jpg/MNIST-JPG-testing/2/119.jpg,2
1207,mnist_jpg/MNIST-JPG-testing/2/1207.jpg,2
1210,mnist_jpg/MNIST-JPG-testing/2/1210.jpg,2
1224,mnist_jpg/MNIST-JPG-testing/2/1224.jpg,2
1227,mnist_jpg/MNIST-JPG-testing/2/1227.jpg,2
1237,mnist_jpg/MNIST-JPG-testing/2/1237.jpg,2
1245,mnist_jpg/MNIST-JPG-testing/2/1245.jpg,2
1251,mnist_jpg/MNIST-JPG-testing/2/1251.jpg,2
1256,mnist_jpg/MNIST-JPG-testing/2/1256.jpg,2
1262,mnist_jpg/MNIST-JPG-testing/2/1262.jpg,2
1269,mnist_jpg/MNIST-JPG-testing/2/1269.jpg,2
1303,mnist_jpg/MNIST-JPG-testing/2/1303.jpg,2
1335,mnist_jpg/MNIST-JPG-testing/2/1335.jpg,2
1336,mnist_jpg/MNIST-JPG-testing/2/1336.jpg,2
1337,mnist_jpg/MNIST-JPG-testing/2/1337.jpg,2
1341,mnist_jpg/MNIST-JPG-testing/2/1341.jpg,2
1345,mnist_jpg/MNIST-JPG-testing/2/1345.jpg,2
1348,mnist_jpg/MNIST-JPG-testing/2/1348.jpg,2
1349,mnist_jpg/MNIST-JPG-testing/2/1349.jpg,2
1352,mnist_jpg/MNIST-JPG-testing/2/1352.jpg,2
1356,mnist_jpg/MNIST-JPG-testing/2/1356.jpg,2
1365,mnist_jpg/MNIST-JPG-testing/2/1365.jpg,2
1372,mnist_jpg/MNIST-JPG-testing/2/1372.jpg,2
1374,mnist_jpg/MNIST-JPG-testing/2/1374.jpg,2
1375,mnist_jpg/MNIST-JPG-testing/2/1375.jpg,2
1381,mnist_jpg/MNIST-JPG-testing/2/1381.jpg,2
1395,mnist_jpg/MNIST-JPG-testing/2/1395.jpg,2
1402,mnist_jpg/MNIST-JPG-testing/2/1402.jpg,2
1407,mnist_jpg/MNIST-JPG-testing/2/1407.jpg,2
1409,mnist_jpg/MNIST-JPG-testing/2/1409.jpg,2
1410,mnist_jpg/MNIST-JPG-testing/2/1410.jpg,2
1412,mnist_jpg/MNIST-JPG-testing/2/1412.jpg,2
1431,mnist_jpg/MNIST-JPG-testing/2/1431.jpg,2
1432,mnist_jpg/MNIST-JPG-testing/2/1432.jpg,2
1446,mnist_jpg/MNIST-JPG-testing/2/1446.jpg,2
1451,mnist_jpg/MNIST-JPG-testing/2/1451.jpg,2
1459,mnist_jpg/MNIST-JPG-testing/2/1459.jpg,2
1462,mnist_jpg/MNIST-JPG-testing/2/1462.jpg,2
147,mnist_jpg/MNIST-JPG-testing/2/147.jpg,2
1485,mnist_jpg/MNIST-JPG-testing/2/1485.jpg,2
149,mnist_jpg/MNIST-JPG-testing/2/149.jpg,2
1506,mnist_jpg/MNIST-JPG-testing/2/1506.jpg,2
1514,mnist_jpg/MNIST-JPG-testing/2/1514.jpg,2
1518,mnist_jpg/MNIST-JPG-testing/2/1518.jpg,2
1538,mnist_jpg/MNIST-JPG-testing/2/1538.jpg,2
1546,mnist_jpg/MNIST-JPG-testing/2/1546.jpg,2
1551,mnist_jpg/MNIST-JPG-testing/2/1551.jpg,2
1574,mnist_jpg/MNIST-JPG-testing/2/1574.jpg,2
1585,mnist_jpg/MNIST-JPG-testing/2/1585.jpg,2
1604,mnist_jpg/MNIST-JPG-testing/2/1604.jpg,2
1609,mnist_jpg/MNIST-JPG-testing/2/1609.jpg,2
1620,mnist_jpg/MNIST-JPG-testing/2/1620.jpg,2
1642,mnist_jpg/MNIST-JPG-testing/2/1642.jpg,2
1644,mnist_jpg/MNIST-JPG-testing/2/1644.jpg,2
1654,mnist_jpg/MNIST-JPG-testing/2/1654.jpg,2
1656,mnist_jpg/MNIST-JPG-testing/2/1656.jpg,2
1658,mnist_jpg/MNIST-JPG-testing/2/1658.jpg,2
1678,mnist_jpg/MNIST-JPG-testing/2/1678.jpg,2
1682,mnist_jpg/MNIST-JPG-testing/2/1682.jpg,2
1689,mnist_jpg/MNIST-JPG-testing/2/1689.jpg,2
1696,mnist_jpg/MNIST-JPG-testing/2/1696.jpg,2
1711,mnist_jpg/MNIST-JPG-testing/2/1711.jpg,2
172,mnist_jpg/MNIST-JPG-testing/2/172.jpg,2
1722,mnist_jpg/MNIST-JPG-testing/2/1722.jpg,2
174,mnist_jpg/MNIST-JPG-testing/2/174.jpg,2
1749,mnist_jpg/MNIST-JPG-testing/2/1749.jpg,2
1771,mnist_jpg/MNIST-JPG-testing/2/1771.jpg,2
1790,mnist_jpg/MNIST-JPG-testing/2/1790.jpg,2
1795,mnist_jpg/MNIST-JPG-testing/2/1795.jpg,2
1802,mnist_jpg/MNIST-JPG-testing/2/1802.jpg,2
1811,mnist_jpg/MNIST-JPG-testing/2/1811.jpg,2
1817,mnist_jpg/MNIST-JPG-testing/2/1817.jpg,2
1824,mnist_jpg/MNIST-JPG-testing/2/1824.jpg,2
1839,mnist_jpg/MNIST-JPG-testing/2/1839.jpg,2
1842,mnist_jpg/MNIST-JPG-testing/2/1842.jpg,2
186,mnist_jpg/MNIST-JPG-testing/2/186.jpg,2
1863,mnist_jpg/MNIST-JPG-testing/2/1863.jpg,2
1871,mnist_jpg/MNIST-JPG-testing/2/1871.jpg,2
1890,mnist_jpg/MNIST-JPG-testing/2/1890.jpg,2
1891,mnist_jpg/MNIST-JPG-testing/2/1891.jpg,2
1895,mnist_jpg/MNIST-JPG-testing/2/1895.jpg,2
1915,mnist_jpg/MNIST-JPG-testing/2/1915.jpg,2
1927,mnist_jpg/MNIST-JPG-testing/2/1927.jpg,2
1930,mnist_jpg/MNIST-JPG-testing/2/1930.jpg,2
1932,mnist_jpg/MNIST-JPG-testing/2/1932.jpg,2
1936,mnist_jpg/MNIST-JPG-testing/2/1936.jpg,2
1947,mnist_jpg/MNIST-JPG-testing/2/1947.jpg,2
1957,mnist_jpg/MNIST-JPG-testing/2/1957.jpg,2
1965,mnist_jpg/MNIST-JPG-testing/2/1965.jpg,2
1984,mnist_jpg/MNIST-JPG-testing/2/1984.jpg,2
199,mnist_jpg/MNIST-JPG-testing/2/199.jpg,2
1991,mnist_jpg/MNIST-JPG-testing/2/1991.jpg,2
2044,mnist_jpg/MNIST-JPG-testing/2/2044.jpg,2
2055,mnist_jpg/MNIST-JPG-testing/2/2055.jpg,2
2058,mnist_jpg/MNIST-JPG-testing/2/2058.jpg,2
208,mnist_jpg/MNIST-JPG-testing/2/208.jpg,2
2082,mnist_jpg/MNIST-JPG-testing/2/2082.jpg,2
2085,mnist_jpg/MNIST-JPG-testing/2/2085.jpg,2
2092,mnist_jpg/MNIST-JPG-testing/2/2092.jpg,2
2098,mnist_jpg/MNIST-JPG-testing/2/2098.jpg,2
2101,mnist_jpg/MNIST-JPG-testing/2/2101.jpg,2
2108,mnist_jpg/MNIST-JPG-testing/2/2108.jpg,2
2110,mnist_jpg/MNIST-JPG-testing/2/2110.jpg,2
2112,mnist_jpg/MNIST-JPG-testing/2/2112.jpg,2
2122,mnist_jpg/MNIST-JPG-testing/2/2122.jpg,2
2126,mnist_jpg/MNIST-JPG-testing/2/2126.jpg,2
2133,mnist_jpg/MNIST-JPG-testing/2/2133.jpg,2
2138,mnist_jpg/MNIST-JPG-testing/2/2138.jpg,2
2157,mnist_jpg/MNIST-JPG-testing/2/2157.jpg,2
2158,mnist_jpg/MNIST-JPG-testing/2/2158.jpg,2
2176,mnist_jpg/MNIST-JPG-testing/2/2176.jpg,2
2184,mnist_jpg/MNIST-JPG-testing/2/2184.jpg,2
2186,mnist_jpg/MNIST-JPG-testing/2/2186.jpg,2
2191,mnist_jpg/MNIST-JPG-testing/2/2191.jpg,2
2198,mnist_jpg/MNIST-JPG-testing/2/2198.jpg,2
2200,mnist_jpg/MNIST-JPG-testing/2/2200.jpg,2
221,mnist_jpg/MNIST-JPG-testing/2/221.jpg,2
222,mnist_jpg/MNIST-JPG-testing/2/222.jpg,2
2242,mnist_jpg/MNIST-JPG-testing/2/2242.jpg,2
2248,mnist_jpg/MNIST-JPG-testing/2/2248.jpg,2
225,mnist_jpg/MNIST-JPG-testing/2/225.jpg,2
2253,mnist_jpg/MNIST-JPG-testing/2/2253.jpg,2
2254,mnist_jpg/MNIST-JPG-testing/2/2254.jpg,2
2260,mnist_jpg/MNIST-JPG-testing/2/2260.jpg,2
2269,mnist_jpg/MNIST-JPG-testing/2/2269.jpg,2
2296,mnist_jpg/MNIST-JPG-testing/2/2296.jpg,2
2299,mnist_jpg/MNIST-JPG-testing/2/2299.jpg,2
2311,mnist_jpg/MNIST-JPG-testing/2/2311.jpg,2
2327,mnist_jpg/MNIST-JPG-testing/2/2327.jpg,2
2350,mnist_jpg/MNIST-JPG-testing/2/2350.jpg,2
2353,mnist_jpg/MNIST-JPG-testing/2/2353.jpg,2
2354,mnist_jpg/MNIST-JPG-testing/2/2354.jpg,2
236,mnist_jpg/MNIST-JPG-testing/2/236.jpg,2
237,mnist_jpg/MNIST-JPG-testing/2/237.jpg,2
2374,mnist_jpg/MNIST-JPG-testing/2/2374.jpg,2
2390,mnist_jpg/MNIST-JPG-testing/2/2390.jpg,2
2391,mnist_jpg/MNIST-JPG-testing/2/2391.jpg,2
2396,mnist_jpg/MNIST-JPG-testing/2/2396.jpg,2
2397,mnist_jpg/MNIST-JPG-testing/2/2397.jpg,2
2412,mnist_jpg/MNIST-JPG-testing/2/2412.jpg,2
2415,mnist_jpg/MNIST-JPG-testing/2/2415.jpg,2
2429,mnist_jpg/MNIST-JPG-testing/2/2429.jpg,2
2432,mnist_jpg/MNIST-JPG-testing/2/2432.jpg,2
2433,mnist_jpg/MNIST-JPG-testing/2/2433.jpg,2
2437,mnist_jpg/MNIST-JPG-testing/2/2437.jpg,2
2439,mnist_jpg/MNIST-JPG-testing/2/2439.jpg,2
244,mnist_jpg/MNIST-JPG-testing/2/244.jpg,2
2446,mnist_jpg/MNIST-JPG-testing/2/2446.jpg,2
2459,mnist_jpg/MNIST-JPG-testing/2/2459.jpg,2
2462,mnist_jpg/MNIST-JPG-testing/2/2462.jpg,2
2475,mnist_jpg/MNIST-JPG-testing/2/2475.jpg,2
2481,mnist_jpg/MNIST-JPG-testing/2/2481.jpg,2
2488,mnist_jpg/MNIST-JPG-testing/2/2488.jpg,2
249,mnist_jpg/MNIST-JPG-testing/2/249.jpg,2
2491,mnist_jpg/MNIST-JPG-testing/2/2491.jpg,2
2495,mnist_jpg/MNIST-JPG-testing/2/2495.jpg,2
2496,mnist_jpg/MNIST-JPG-testing/2/2496.jpg,2
2500,mnist_jpg/MNIST-JPG-testing/2/2500.jpg,2
2503,mnist_jpg/MNIST-JPG-testing/2/2503.jpg,2
2517,mnist_jpg/MNIST-JPG-testing/2/2517.jpg,2
256,mnist_jpg/MNIST-JPG-testing/2/256.jpg,2
2572,mnist_jpg/MNIST-JPG-testing/2/2572.jpg,2
258,mnist_jpg/MNIST-JPG-testing/2/258.jpg,2
2596,mnist_jpg/MNIST-JPG-testing/2/2596.jpg,2
2602,mnist_jpg/MNIST-JPG-testing/2/2602.jpg,2
2610,mnist_jpg/MNIST-JPG-testing/2/2610.jpg,2
2621,mnist_jpg/MNIST-JPG-testing/2/2621.jpg,2
2625,mnist_jpg/MNIST-JPG-testing/2/2625.jpg,2
2635,mnist_jpg/MNIST-JPG-testing/2/2635.jpg,2
2652,mnist_jpg/MNIST-JPG-testing/2/2652.jpg,2
2662,mnist_jpg/MNIST-JPG-testing/2/2662.jpg,2
2664,mnist_jpg/MNIST-JPG-testing/2/2664.jpg,2
2669,mnist_jpg/MNIST-JPG-testing/2/2669.jpg,2
2679,mnist_jpg/MNIST-JPG-testing/2/2679.jpg,2
2699,mnist_jpg/MNIST-JPG-testing/2/2699.jpg,2
2726,mnist_jpg/MNIST-JPG-testing/2/2726.jpg,2
2729,mnist_jpg/MNIST-JPG-testing/2/2729.jpg,2
2741,mnist_jpg/MNIST-JPG-testing/2/2741.jpg,2
2752,mnist_jpg/MNIST-JPG-testing/2/2752.jpg,2
278,mnist_jpg/MNIST-JPG-testing/2/278.jpg,2
2780,mnist_jpg/MNIST-JPG-testing/2/2780.jpg,2
2784,mnist_jpg/MNIST-JPG-testing/2/2784.jpg,2
2787,mnist_jpg/MNIST-JPG-testing/2/2787.jpg,2
280,mnist_jpg/MNIST-JPG-testing/2/280.jpg,2
2802,mnist_jpg/MNIST-JPG-testing/2/2802.jpg,2
2838,mnist_jpg/MNIST-JPG-testing/2/2838.jpg,2
2848,mnist_jpg/MNIST-JPG-testing/2/2848.jpg,2
285,mnist_jpg/MNIST-JPG-testing/2/285.jpg,2
2861,mnist_jpg/MNIST-JPG-testing/2/2861.jpg,2
2864,mnist_jpg/MNIST-JPG-testing/2/2864.jpg,2
2891,mnist_jpg/MNIST-JPG-testing/2/2891.jpg,2
2904,mnist_jpg/MNIST-JPG-testing/2/2904.jpg,2
291,mnist_jpg/MNIST-JPG-testing/2/291.jpg,2
2910,mnist_jpg/MNIST-JPG-testing/2/2910.jpg,2
2918,mnist_jpg/MNIST-JPG-testing/2/2918.jpg,2
293,mnist_jpg/MNIST-JPG-testing/2/293.jpg,2
2940,mnist_jpg/MNIST-JPG-testing/2/2940.jpg,2
2959,mnist_jpg/MNIST-JPG-testing/2/2959.jpg,2
2971,mnist_jpg/MNIST-JPG-testing/2/2971.jpg,2
2977,mnist_jpg/MNIST-JPG-testing/2/2977.jpg,2
298,mnist_jpg/MNIST-JPG-testing/2/298.jpg,2
2981,mnist_jpg/MNIST-JPG-testing/2/2981.jpg,2
3004,mnist_jpg/MNIST-JPG-testing/2/3004.jpg,2
3021,mnist_jpg/MNIST-JPG-testing/2/3021.jpg,2
303,mnist_jpg/MNIST-JPG-testing/2/303.jpg,2
3035,mnist_jpg/MNIST-JPG-testing/2/3035.jpg,2
3037,mnist_jpg/MNIST-JPG-testing/2/3037.jpg,2
3047,mnist_jpg/MNIST-JPG-testing/2/3047.jpg,2
3048,mnist_jpg/MNIST-JPG-testing/2/3048.jpg,2
3057,mnist_jpg/MNIST-JPG-testing/2/3057.jpg,2
306,mnist_jpg/MNIST-JPG-testing/2/306.jpg,2
3071,mnist_jpg/MNIST-JPG-testing/2/3071.jpg,2
3081,mnist_jpg/MNIST-JPG-testing/2/3081.jpg,2
3089,mnist_jpg/MNIST-JPG-testing/2/3089.jpg,2
3105,mnist_jpg/MNIST-JPG-testing/2/3105.jpg,2
3106,mnist_jpg/MNIST-JPG-testing/2/3106.jpg,2
3116,mnist_jpg/MNIST-JPG-testing/2/3116.jpg,2
3128,mnist_jpg/MNIST-JPG-testing/2/3128.jpg,2
3134,mnist_jpg/MNIST-JPG-testing/2/3134.jpg,2
3142,mnist_jpg/MNIST-JPG-testing/2/3142.jpg,2
3151,mnist_jpg/MNIST-JPG-testing/2/3151.jpg,2
3176,mnist_jpg/MNIST-JPG-testing/2/3176.jpg,2
318,mnist_jpg/MNIST-JPG-testing/2/318.jpg,2
3180,mnist_jpg/MNIST-JPG-testing/2/3180.jpg,2
3195,mnist_jpg/MNIST-JPG-testing/2/3195.jpg,2
3201,mnist_jpg/MNIST-JPG-testing/2/3201.jpg,2
3207,mnist_jpg/MNIST-JPG-testing/2/3207.jpg,2
321,mnist_jpg/MNIST-JPG-testing/2/321.jpg,2
3212,mnist_jpg/MNIST-JPG-testing/2/3212.jpg,2
3223,mnist_jpg/MNIST-JPG-testing/2/3223.jpg,2
3229,mnist_jpg/MNIST-JPG-testing/2/3229.jpg,2
3239,mnist_jpg/MNIST-JPG-testing/2/3239.jpg,2
3250,mnist_jpg/MNIST-JPG-testing/2/3250.jpg,2
3256,mnist_jpg/MNIST-JPG-testing/2/3256.jpg,2
3257,mnist_jpg/MNIST-JPG-testing/2/3257.jpg,2
3258,mnist_jpg/MNIST-JPG-testing/2/3258.jpg,2
326,mnist_jpg/MNIST-JPG-testing/2/326.jpg,2
3260,mnist_jpg/MNIST-JPG-testing/2/3260.jpg,2
3267,mnist_jpg/MNIST-JPG-testing/2/3267.jpg,2
3274,mnist_jpg/MNIST-JPG-testing/2/3274.jpg,2
3280,mnist_jpg/MNIST-JPG-testing/2/3280.jpg,2
3293,mnist_jpg/MNIST-JPG-testing/2/3293.jpg,2
3301,mnist_jpg/MNIST-JPG-testing/2/3301.jpg,2
331,mnist_jpg/MNIST-JPG-testing/2/331.jpg,2
3318,mnist_jpg/MNIST-JPG-testing/2/3318.jpg,2
3327,mnist_jpg/MNIST-JPG-testing/2/3327.jpg,2
3330,mnist_jpg/MNIST-JPG-testing/2/3330.jpg,2
3337,mnist_jpg/MNIST-JPG-testing/2/3337.jpg,2
3339,mnist_jpg/MNIST-JPG-testing/2/3339.jpg,2
3355,mnist_jpg/MNIST-JPG-testing/2/3355.jpg,2
3367,mnist_jpg/MNIST-JPG-testing/2/3367.jpg,2
3375,mnist_jpg/MNIST-JPG-testing/2/3375.jpg,2
3384,mnist_jpg/MNIST-JPG-testing/2/3384.jpg,2
3396,mnist_jpg/MNIST-JPG-testing/2/3396.jpg,2
3415,mnist_jpg/MNIST-JPG-testing/2/3415.jpg,2
3435,mnist_jpg/MNIST-JPG-testing/2/3435.jpg,2
3436,mnist_jpg/MNIST-JPG-testing/2/3436.jpg,2
3474,mnist_jpg/MNIST-JPG-testing/2/3474.jpg,2
3482,mnist_jpg/MNIST-JPG-testing/2/3482.jpg,2
3489,mnist_jpg/MNIST-JPG-testing/2/3489.jpg,2
35,mnist_jpg/MNIST-JPG-testing/2/35.jpg,2
3508,mnist_jpg/MNIST-JPG-testing/2/3508.jpg,2
3510,mnist_jpg/MNIST-JPG-testing/2/3510.jpg,2
3511,mnist_jpg/MNIST-JPG-testing/2/3511.jpg,2
3513,mnist_jpg/MNIST-JPG-testing/2/3513.jpg,2
3514,mnist_jpg/MNIST-JPG-testing/2/3514.jpg,2
